ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
t2919,60231.15723,35.9184274,-5.1753078,35.9945427,-5.1674734,1.1e-05,i,22.39,22.522,0.077,0.077,23.542,23.542
t2919,60231.15765,35.9184274,-5.1753078,35.9945238,-5.1674819,1.1e-05,i,22.435,22.462,0.077,0.077,23.544,23.544
t2919,60231.15943,35.9184274,-5.1753078,35.9945182,-5.1674775,7.2e-06,r,22.633,22.584,0.052,0.052,24.099,24.099
t2919,60231.15985,35.9184274,-5.1753078,35.9945405,-5.1674808,7.2e-06,r,22.523,22.512,0.052,0.052,24.104,24.104
t2919,60231.16027,35.9184274,-5.1753078,35.9945394,-5.1674646,7.2e-06,r,22.551,22.637,0.052,0.052,24.105,24.105
t2919,60231.16068,35.9184274,-5.1753078,35.9945243,-5.1674704,7.1e-06,r,22.542,22.501,0.052,0.052,24.107,24.107
t2919,60231.1611,35.9184274,-5.1753078,35.9945282,-5.16747,7.1e-06,r,22.665,22.562,0.052,0.052,24.108,24.108
t2919,60231.16152,35.9184274,-5.1753078,35.9945289,-5.1674813,7.1e-06,r,22.587,22.549,0.052,0.052,24.109,24.109
t2919,60231.16193,35.9184274,-5.1753078,35.9945289,-5.1674734,8.5e-06,r,22.515,22.506,0.057,0.057,23.994,23.994
t2919,60231.16235,35.9184274,-5.1753078,35.9945214,-5.1674726,8.5e-06,r,22.551,22.673,0.057,0.057,23.995,23.995
t2919,60231.16277,35.9184274,-5.1753078,35.9945308,-5.167465,8.5e-06,r,22.62,22.578,0.057,0.057,23.997,23.997
t2919,60231.16318,35.9184274,-5.1753078,35.9945293,-5.1674797,8.4e-06,r,22.557,22.467,0.057,0.057,23.998,23.998
t2919,60231.1636,35.9184274,-5.1753078,35.9945255,-5.1674738,8.4e-06,r,22.512,22.605,0.057,0.057,23.999,23.999
t2919,60231.16402,35.9184274,-5.1753078,35.9945257,-5.1674729,8.4e-06,r,22.687,22.474,0.057,0.057,24.001,24.001
t2919,60231.16443,35.9184274,-5.1753078,35.9945042,-5.1674803,8.4e-06,r,22.563,22.517,0.057,0.057,24.002,24.002
t2919,60231.16485,35.9184274,-5.1753078,35.9944989,-5.1674759,8.4e-06,r,22.497,22.493,0.057,0.057,24.003,24.003
t2919,60231.16527,35.9184274,-5.1753078,35.9945093,-5.1674623,8.5e-06,r,22.557,22.558,0.057,0.057,23.995,23.995
t2919,60231.16568,35.9184274,-5.1753078,35.9945194,-5.1674792,8.5e-06,r,22.542,22.489,0.057,0.057,23.996,23.996
t2919,60231.1661,35.9184274,-5.1753078,35.9945101,-5.1674825,8.5e-06,r,22.583,22.555,0.057,0.057,23.998,23.998
t2919,60231.16652,35.9184274,-5.1753078,35.9944994,-5.1674824,8.5e-06,r,22.472,22.478,0.057,0.057,23.999,23.999
t2919,60231.16693,35.9184274,-5.1753078,35.9945102,-5.1674772,8.4e-06,r,22.529,22.531,0.057,0.057,24.0,24.0
t2919,60231.16735,35.9184274,-5.1753078,35.9945007,-5.1674877,8.4e-06,r,22.499,22.443,0.057,0.057,24.001,24.001
t2919,60231.1748,35.9184274,-5.1753078,35.9945384,-5.1675204,3.01e-05,y,22.444,22.572,0.231,0.231,22.232,22.232
t2919,60231.1773,35.9184274,-5.1753078,35.9944438,-5.1674966,2.44e-05,y,22.301,22.514,0.209,0.209,22.354,22.354
t2919,60231.17772,35.9184274,-5.1753078,35.9944667,-5.1674897,2.43e-05,y,22.367,22.309,0.208,0.208,22.355,22.355
t2919,60231.17814,35.9184274,-5.1753078,35.994469,-5.1675221,2.43e-05,y,21.988,22.46,0.208,0.208,22.356,22.356
t2919,60231.17939,35.9184274,-5.1753078,35.9944748,-5.167528,2.72e-05,y,22.441,22.536,0.219,0.219,22.293,22.293
t2919,60231.1798,35.9184274,-5.1753078,35.9944479,-5.1674969,2.71e-05,y,22.304,22.75,0.219,0.219,22.295,22.295
t2919,60231.18105,35.9184274,-5.1753078,35.9944503,-5.1675084,2.7e-05,y,21.952,22.193,0.218,0.218,22.298,22.298
t4148,60231.23684,10.7299834,-14.061131,12.6410365,-14.670637,9.8e-06,g,22.606,22.543,0.068,0.068,24.534,23.74
t4148,60231.23729,12.1343001,-16.5070875,12.6410067,-14.6706436,7.6e-06,g,22.448,22.381,0.053,0.053,24.567,24.036
t4148,60231.26673,13.7692126,-13.7147883,12.6409082,-14.6706793,6.1e-06,r,22.033,21.954,0.038,0.038,23.972,23.93
t1880,60231.26896,21.9651085,-6.9018376,23.0718205,-8.2229204,5.4e-06,r,21.71,21.789,0.033,0.033,23.977,23.886
t2187,60231.2703,18.3619547,-1.8244243,19.2795764,-3.3789054,6.6e-06,r,21.627,21.588,0.037,0.037,23.769,23.561
t4148,60231.29053,13.7692126,-13.7147883,12.6408352,-14.6706948,1.07e-05,i,21.84,21.869,0.063,0.063,23.284,23.242
t1880,60231.29276,21.9651085,-6.9018376,23.0717357,-8.2229382,9.1e-06,i,21.735,21.668,0.053,0.053,23.313,23.222
t2187,60231.29365,20.1871617,-4.3683637,19.2794929,-3.3789501,8e-06,i,21.625,21.534,0.045,0.045,23.259,23.229
t2187,60231.2941,18.3619547,-1.8244243,19.2794851,-3.3789344,7.4e-06,i,21.434,21.493,0.047,0.047,23.383,23.175
t2919,60231.30349,35.9372832,-4.5572971,35.9940125,-5.1676822,9.7e-06,i,22.424,22.358,0.072,0.072,23.622,23.622
t1880,60231.30574,23.7163529,-9.4158016,23.0716859,-8.2229729,5.7e-06,i,21.653,21.69,0.04,0.04,23.605,23.573
t919,60232.03819,356.6379448,-8.9263643,355.6507165,-10.0213247,9.1e-06,g,21.859,21.935,0.038,0.038,23.887,23.844
t3569,60232.11051,327.1824146,-25.8118237,327.8233367,-24.6345827,2.15e-05,u,23.243,22.939,0.13,0.13,23.682,23.654
t3569,60232.11092,329.1936514,-23.3915504,327.8233478,-24.6345663,2.31e-05,u,22.971,23.314,0.14,0.14,23.688,23.571
t3569,60232.13363,327.1824146,-25.8118237,327.8232901,-24.6345631,8.2e-06,g,21.899,21.918,0.035,0.035,23.974,23.947
t3569,60232.13408,329.1936514,-23.3915504,327.8232932,-24.6345848,8.7e-06,g,21.976,21.919,0.038,0.038,23.98,23.863
t2187,60232.15828,19.4609764,-4.3642562,19.2764277,-3.3801435,5.6e-06,g,22.055,22.126,0.03,0.03,24.306,24.296
t2187,60232.18213,19.4609764,-4.3642562,19.276336,-3.3801785,4.5e-06,r,21.609,21.596,0.026,0.026,24.007,23.998
t2924,60232.2055,30.5944253,-6.1822705,30.6964918,-7.5417579,2.1e-05,r,23.379,23.256,0.122,0.122,23.85,23.818
t2924,60232.20595,30.1674598,-8.9460052,30.6965225,-7.5417635,2.05e-05,r,23.471,23.232,0.121,0.121,23.882,23.832
t2924,60232.22924,30.5944253,-6.1822705,30.6963804,-7.5418224,2.65e-05,i,23.234,23.124,0.159,0.159,23.433,23.401
t2924,60232.22969,30.1674598,-8.9460052,30.696499,-7.5418028,2.59e-05,i,22.955,23.123,0.157,0.157,23.461,23.411
t2187,60232.23596,19.4609764,-4.3642562,19.2761405,-3.3802721,1.86e-05,y,21.39,21.701,0.126,0.126,22.035,22.026
t4148,60232.24868,11.8869583,-14.0385837,12.6370857,-14.6719027,2.03e-05,y,21.601,21.852,0.154,0.154,22.188,22.181
t2187,60232.25851,19.4609764,-4.3642562,19.2760727,-3.3802897,1.64e-05,y,21.602,21.372,0.12,0.12,22.093,22.084
t4148,60232.2711,11.8869583,-14.0385837,12.6370287,-14.6719306,3.01e-05,y,21.982,21.78,0.19,0.19,21.937,21.929
t1365,60234.11032,5.6661012,-12.3337813,6.9041657,-12.42672,6.13e-05,u,23.806,24.436,0.335,0.335,23.681,23.661
t4148,60234.12342,13.0245535,-14.9261705,12.6298523,-14.6742718,2.03e-05,u,23.746,23.482,0.157,0.157,23.999,23.999
t1365,60234.13379,5.6661012,-12.3337813,6.9042997,-12.4268864,1.41e-05,g,23.152,23.092,0.075,0.075,24.237,24.217
t4148,60234.14743,13.0245535,-14.9261705,12.6297551,-14.6742911,6.5e-06,g,22.432,22.525,0.038,0.038,24.423,24.423
t1846,60234.15064,23.9430746,-8.7264933,24.8252353,-7.1978648,2.5e-05,g,23.733,23.79,0.143,0.143,24.322,24.21
t1880,60234.15064,23.9430746,-8.7264933,23.0606967,-8.2271375,6.4e-06,g,22.302,22.247,0.035,0.035,24.322,24.312
t1846,60234.15109,25.1380978,-5.8039583,24.8252661,-7.1978817,2.43e-05,g,23.597,23.993,0.138,0.138,24.29,24.252
t2924,60234.15964,32.3545042,-8.0474443,30.6900382,-7.5442875,1.7e-05,g,23.546,23.841,0.113,0.113,24.479,24.386
t2924,60234.16009,29.5031448,-8.2978625,30.6900033,-7.5442717,1.85e-05,g,23.834,23.588,0.115,0.115,24.401,24.366
t4148,60234.17156,13.0245535,-14.9261705,12.629672,-14.6743189,5.2e-06,r,21.976,21.978,0.033,0.033,24.103,24.103
t1846,60234.1748,23.9430746,-8.7264933,24.8251014,-7.1978975,2.69e-05,r,23.532,23.143,0.148,0.148,23.803,23.692
t1880,60234.1748,23.9430746,-8.7264933,23.060594,-8.2271589,6.8e-06,r,21.888,21.777,0.036,0.036,23.803,23.794
t1846,60234.17525,25.1380978,-5.8039583,24.8251313,-7.1978843,2.63e-05,r,23.474,23.304,0.143,0.143,23.768,23.729
t2924,60234.18381,32.3545042,-8.0474443,30.6899329,-7.5442808,3.42e-05,r,23.306,23.185,0.159,0.159,23.604,23.511
t2924,60234.18426,29.5031448,-8.2978625,30.6899333,-7.5443064,3.21e-05,r,23.342,22.969,0.15,0.15,23.612,23.576
t2924,60234.19496,32.3545042,-8.0474443,30.6898878,-7.5443487,3.24e-05,r,23.504,23.203,0.154,0.154,23.638,23.545
t1724,60234.19945,44.8816862,1.2478257,45.160033,0.1679844,1e-05,r,22.084,22.08,0.051,0.051,23.648,23.635
t2759,60234.19945,44.8816862,1.2478257,44.9623254,0.9866921,9.4e-06,r,21.98,22.057,0.048,0.048,23.648,23.648
t2933,60234.19945,44.8816862,1.2478257,44.5119336,0.3891513,1.24e-05,r,22.298,22.328,0.064,0.064,23.648,23.642
t828,60234.19945,44.8816862,1.2478257,45.7746674,1.1002262,9.9e-06,r,21.964,21.985,0.05,0.05,23.648,23.643
t3412,60234.1999,45.7482529,-1.7819334,46.460271,-0.5177587,7.5e-06,r,21.798,21.843,0.04,0.04,23.747,23.705
t382,60234.2008,46.4442861,-4.9057573,47.7140102,-4.2204145,8e-06,r,21.772,21.826,0.041,0.041,23.72,23.68
t2924,60234.2198,32.3545042,-8.0474443,30.6898256,-7.5443711,3.22e-05,i,23.278,23.113,0.178,0.178,23.358,23.265
t1724,60234.2243,44.8816862,1.2478257,45.1599571,0.1679387,1.05e-05,i,21.973,21.933,0.061,0.061,23.342,23.328
t2759,60234.2243,44.8816862,1.2478257,44.9622381,0.9866701,9.8e-06,i,21.837,21.91,0.056,0.056,23.342,23.342
t2933,60234.2243,44.8816862,1.2478257,44.5118553,0.3891205,1.3e-05,i,22.296,22.134,0.076,0.076,23.342,23.335
t828,60234.2243,44.8816862,1.2478257,45.7745831,1.1001767,1.03e-05,i,21.967,22.009,0.06,0.06,23.342,23.336
t3412,60234.22475,45.7482529,-1.7819334,46.4601681,-0.5178062,8.5e-06,i,21.688,21.736,0.049,0.049,23.381,23.339
t382,60234.22565,46.4442861,-4.9057573,47.7139278,-4.2204194,9e-06,i,21.799,21.721,0.051,0.051,23.362,23.322
t3359,60235.00781,291.4612372,-23.989326,293.3239319,-24.6173675,3.12e-05,y,21.941,22.014,0.244,0.244,22.252,22.027
t1954,60235.02022,354.2996493,-12.7639844,353.3442994,-12.5368297,1.94e-05,u,23.29,23.206,0.131,0.131,23.719,23.711
t919,60235.02063,354.0571439,-9.9564053,355.6400227,-10.0248732,1.94e-05,u,23.089,23.023,0.13,0.13,23.695,23.635
t1954,60235.04303,354.2996493,-12.7639844,353.3442548,-12.5368382,4.7e-06,g,21.967,21.989,0.025,0.025,24.408,24.4
t919,60235.04348,354.0571439,-9.9564053,355.639956,-10.024887,4.7e-06,g,21.837,21.914,0.025,0.025,24.388,24.329
t2187,60235.16324,19.6774905,-1.8091075,19.265749,-3.3842392,5.5e-06,r,21.651,21.649,0.031,0.031,23.875,23.803
t1880,60235.19259,23.3740674,-9.0139197,23.0566648,-8.2285878,1.06e-05,y,21.722,21.608,0.1,0.1,22.492,22.488
t4148,60235.1954,14.0154102,-14.2290388,12.6257236,-14.6755385,1.28e-05,y,21.81,21.931,0.121,0.121,22.504,22.467
t2187,60235.21182,19.6774905,-1.8091075,19.265562,-3.3843063,1.58e-05,y,21.401,21.408,0.119,0.119,22.165,22.092
t2187,60235.21272,20.1330906,-4.9172907,19.2655673,-3.3843102,1.55e-05,y,21.399,21.557,0.118,0.118,22.207,22.096
t1880,60235.21553,23.3740674,-9.0139197,23.0565728,-8.2286247,1.53e-05,y,21.76,21.901,0.12,0.12,22.272,22.268
t4148,60235.21829,14.0154102,-14.2290388,12.6255966,-14.6755722,1.48e-05,y,22.065,22.036,0.131,0.131,22.406,22.368
t4148,60235.21874,11.6855465,-16.194553,12.6256339,-14.6755484,1.61e-05,y,22.033,21.537,0.142,0.142,22.401,22.275
t1724,60235.22943,44.7349158,0.8735451,45.15653,0.1665407,1.42e-05,y,22.007,21.889,0.132,0.132,22.418,22.414
t2759,60235.22943,44.7349158,0.8735451,44.9587733,0.9852483,1.33e-05,y,21.971,21.85,0.123,0.123,22.418,22.418
t2933,60235.22943,44.7349158,0.8735451,44.5085768,0.3878285,1.79e-05,y,22.022,22.147,0.164,0.164,22.418,22.418
t382,60235.23033,47.4825536,-3.3717499,47.7099896,-4.2222008,1.4e-05,y,21.666,21.689,0.119,0.119,22.333,22.328
t1724,60235.25257,44.7349158,0.8735451,45.1564402,0.166522,2.34e-05,y,21.78,21.86,0.168,0.168,22.129,22.126
t2759,60235.25257,44.7349158,0.8735451,44.9586598,0.9851826,2.18e-05,y,21.942,22.219,0.157,0.157,22.129,22.129
t382,60235.25347,47.4825536,-3.3717499,47.7099004,-4.2222547,1.81e-05,y,21.704,21.63,0.134,0.134,22.187,22.182
t3412,60235.25392,47.5341654,-0.5387546,46.4565258,-0.5193131,1.87e-05,y,21.64,21.541,0.137,0.137,22.154,22.143
t382,60235.26126,47.4379671,-5.8027846,47.7098756,-4.2222502,1.55e-05,y,21.6,21.739,0.127,0.127,22.316,22.247
t2187,60236.07382,18.1842638,-3.1135118,19.2625194,-3.3854529,5.4e-06,r,21.627,21.628,0.031,0.031,23.804,23.791
t2187,60236.07472,20.315721,-4.8677462,19.2625197,-3.38545,5.7e-06,r,21.616,21.579,0.035,0.035,23.879,23.633
t2187,60236.09768,18.1842638,-3.1135118,19.2624264,-3.3854897,4.7e-06,i,21.474,21.482,0.032,0.032,23.654,23.641
t2187,60236.09857,20.315721,-4.8677462,19.2624216,-3.3854859,5.1e-06,i,21.514,21.537,0.037,0.037,23.703,23.457
t1880,60236.09902,22.4557507,-6.6154381,23.0531632,-8.2298598,5.1e-06,i,21.695,21.7,0.038,0.038,23.725,23.633
t2187,60236.11402,20.315721,-4.8677462,19.262373,-3.385525,2.46e-05,u,23.352,23.272,0.169,0.169,23.766,23.52
t1880,60236.11443,22.4557507,-6.6154381,23.0530623,-8.2298844,2.92e-05,u,23.51,23.452,0.185,0.185,23.687,23.595
t4148,60236.1175,12.561227,-12.8823387,12.622237,-14.6766119,2.2e-05,u,23.483,23.874,0.177,0.177,24.041,23.858
t2187,60236.13606,18.1842638,-3.1135118,19.2622909,-3.3855326,4e-06,g,22.07,22.084,0.024,0.024,24.612,24.599
t1880,60236.13785,22.4557507,-6.6154381,23.0530039,-8.2299222,3.9e-06,g,22.284,22.262,0.025,0.025,24.784,24.693
t1880,60236.1383,21.7437947,-9.6868668,23.0530106,-8.2299217,5.3e-06,g,22.222,22.332,0.043,0.043,24.848,24.061
t4148,60236.14126,12.561227,-12.8823387,12.6220831,-14.6766409,4e-06,g,22.491,22.52,0.029,0.029,24.915,24.732
t4148,60236.14408,11.5121211,-15.4978463,12.6220758,-14.6766575,3.6e-06,g,22.484,22.507,0.024,0.024,25.004,24.973
t1846,60236.15003,24.6187865,-8.3554765,24.8184189,-7.200388,9.1e-06,g,23.856,23.978,0.083,0.083,24.869,24.852
t1880,60236.15003,24.6187865,-8.3554765,23.0529665,-8.2299328,3.6e-06,g,22.284,22.283,0.023,0.023,24.869,24.81
t1880,60236.15048,22.4557507,-6.6154381,23.052961,-8.2299298,3.7e-06,g,22.321,22.263,0.024,0.024,24.853,24.761
t2919,60236.16134,37.5340696,-4.348044,35.9763911,-5.1748131,9.3e-06,g,23.05,23.048,0.062,0.062,24.482,24.373
t2919,60236.16224,34.9315865,-5.7992372,35.9763838,-5.1748253,9.1e-06,g,23.023,23.004,0.059,0.059,24.451,24.432
t1846,60236.17435,24.6187865,-8.3554765,24.8183498,-7.2004369,1.57e-05,r,23.323,23.396,0.109,0.109,24.063,24.046
t1880,60236.1748,22.4557507,-6.6154381,23.0528611,-8.2299688,4.7e-06,r,21.769,21.824,0.03,0.03,24.113,24.022
t2919,60236.18661,34.9315865,-5.7992372,35.9762939,-5.1748533,5.4e-06,r,22.583,22.556,0.043,0.043,24.342,24.323
t2919,60236.19552,37.5340696,-4.348044,35.9762605,-5.1748658,9.4e-06,r,22.473,22.554,0.062,0.062,24.001,23.892
t1724,60236.20048,45.3020619,-0.1075253,45.1531724,0.1652273,5.4e-06,r,22.122,22.089,0.035,0.035,24.072,24.072
t2759,60236.20048,45.3020619,-0.1075253,44.9553729,0.9838707,5.2e-06,r,22.017,21.99,0.034,0.034,24.072,24.057
t2933,60236.20048,45.3020619,-0.1075253,44.5053265,0.3865561,6.5e-06,r,22.338,22.267,0.045,0.045,24.072,24.065
t3412,60236.20048,45.3020619,-0.1075253,46.45312,-0.5206706,4.8e-06,r,21.806,21.792,0.03,0.03,24.072,24.052
t828,60236.20048,45.3020619,-0.1075253,45.7677999,1.0974732,5.4e-06,r,22.06,22.068,0.036,0.036,24.072,24.047
t3412,60236.20362,47.8232066,-1.7909874,46.4531079,-0.5206841,7.7e-06,r,21.815,21.839,0.048,0.048,23.924,23.494
t382,60236.20407,47.6769855,-4.8179133,47.7061834,-4.2238533,5.7e-06,r,21.796,21.841,0.033,0.033,23.936,23.936
t2919,60236.2202,37.5340696,-4.348044,35.9761693,-5.1748885,7.7e-06,i,22.472,22.383,0.065,0.065,23.843,23.734
t1724,60236.22516,45.3020619,-0.1075253,45.153091,0.1651995,5.5e-06,i,21.824,21.941,0.042,0.042,23.766,23.766
t2933,60236.22516,45.3020619,-0.1075253,44.5052481,0.3865116,6.7e-06,i,22.155,22.197,0.053,0.053,23.766,23.759
t3412,60236.22516,45.3020619,-0.1075253,46.4530343,-0.5207049,4.9e-06,i,21.661,21.709,0.035,0.035,23.766,23.746
t828,60236.22516,45.3020619,-0.1075253,45.7677058,1.0974412,5.6e-06,i,21.937,21.914,0.042,0.042,23.766,23.741
t828,60236.22561,45.373511,2.9638817,45.7677058,1.0974459,8.7e-06,i,22.012,22.037,0.069,0.069,23.722,23.163
t382,60236.22875,47.6769855,-4.8179133,47.7060873,-4.2239036,4.8e-06,i,21.785,21.794,0.034,0.034,23.8,23.8
t3569,60238.11718,328.1606682,-24.7869209,327.810903,-24.6341581,5.8e-06,z,21.287,21.305,0.044,0.044,23.079,23.079
t3569,60238.14154,328.1606682,-24.7869209,327.8108473,-24.6341569,8.2e-06,i,21.365,21.334,0.043,0.043,23.112,23.112
t1954,60238.16105,352.8996594,-13.8602765,353.3344789,-12.5398205,4.4e-06,i,21.392,21.384,0.029,0.029,23.687,23.653
t919,60238.1615,354.6163065,-11.2777928,355.6291317,-10.0283272,4.4e-06,i,21.322,21.291,0.028,0.028,23.667,23.6
t1954,60238.18499,352.8996594,-13.8602765,353.3344199,-12.539833,7.6e-06,z,21.399,21.437,0.054,0.054,22.945,22.911
t1365,60238.19855,5.6624834,-12.996084,6.8915222,-12.4307311,1.52e-05,z,22.506,22.523,0.12,0.12,23.087,23.059
t1365,60238.22285,5.6624834,-12.996084,6.8914563,-12.4307392,1e-05,i,22.524,22.366,0.076,0.076,23.642,23.613
t4148,60238.22695,13.6860801,-14.6631181,12.6141151,-14.67897,5.5e-06,i,21.942,21.897,0.041,0.041,23.759,23.749
t1846,60239.12698,25.9716057,-8.431962,24.8082735,-7.203984,2e-05,i,23.095,22.978,0.155,0.155,23.609,23.525
t1724,60239.1522,45.9285385,0.4404283,45.1428917,0.1612516,1.11e-05,z,21.917,21.934,0.085,0.085,22.928,22.924
t2759,60239.1522,45.9285385,0.4404283,44.9449436,0.9797694,1.05e-05,z,22.083,21.806,0.08,0.08,22.928,22.914
t2933,60239.1522,45.9285385,0.4404283,44.495404,0.3827971,1.43e-05,z,21.936,22.356,0.11,0.11,22.928,22.889
t3412,60239.1522,45.9285385,0.4404283,46.442351,-0.5248894,9.3e-06,z,21.621,21.722,0.07,0.07,22.928,22.916
t382,60239.15398,47.361134,-4.9515476,47.6944074,-4.2288095,9.2e-06,z,21.597,21.723,0.069,0.069,22.954,22.951
t2919,60239.16129,35.8091369,-4.3014575,35.9653243,-5.1790021,1.32e-05,z,22.458,22.355,0.11,0.11,23.115,23.11
t1846,60239.16444,25.9716057,-8.431962,24.8080578,-7.2039733,2.92e-05,z,22.639,23.549,0.23,0.23,23.125,23.041
t1724,60239.17612,45.9285385,0.4404283,45.1427949,0.1612531,2.02e-05,y,22.086,21.97,0.16,0.16,22.183,22.179
t2759,60239.17612,45.9285385,0.4404283,44.9448673,0.9797342,1.91e-05,y,21.689,21.874,0.152,0.152,22.183,22.169
t2933,60239.17612,45.9285385,0.4404283,44.4952993,0.3827994,2.65e-05,y,22.076,22.26,0.206,0.206,22.183,22.144
t3412,60239.17612,45.9285385,0.4404283,46.4422699,-0.5249113,1.67e-05,y,21.829,21.729,0.133,0.133,22.183,22.171
t828,60239.17612,45.9285385,0.4404283,45.7573543,1.0935553,2e-05,y,21.854,22.094,0.158,0.158,22.183,22.183
t382,60239.17792,47.361134,-4.9515476,47.6942979,-4.2288596,1.65e-05,y,21.871,21.596,0.131,0.131,22.211,22.208
t1724,60239.19935,45.9285385,0.4404283,45.1426571,0.1612359,2.12e-05,y,21.808,21.793,0.162,0.162,22.172,22.168
t382,60239.20383,47.361134,-4.9515476,47.6942159,-4.2288887,2.28e-05,y,21.626,21.741,0.152,0.152,22.041,22.038
t1724,60239.22217,45.9285385,0.4404283,45.142636,0.1612012,1.86e-05,y,21.802,21.994,0.15,0.15,22.259,22.255
t2759,60239.22217,45.9285385,0.4404283,44.9446812,0.9796978,1.76e-05,y,21.913,21.752,0.143,0.143,22.259,22.245
t2933,60239.22217,45.9285385,0.4404283,44.4951727,0.382682,2.43e-05,y,21.945,22.216,0.194,0.194,22.259,22.219
t3412,60239.22217,45.9285385,0.4404283,46.442089,-0.5249851,1.53e-05,y,21.473,21.782,0.125,0.125,22.259,22.246
t828,60239.22217,45.9285385,0.4404283,45.7571965,1.0934046,1.84e-05,y,22.18,22.032,0.149,0.149,22.259,22.258
t382,60239.22666,47.361134,-4.9515476,47.6941026,-4.2289315,1.45e-05,y,21.523,21.762,0.12,0.12,22.314,22.312
t1954,60240.0643,353.7897009,-10.7777115,353.328734,-12.541493,5.1e-06,i,21.371,21.381,0.04,0.04,23.534,23.275
t919,60240.0643,353.7897009,-10.7777115,355.622744,-10.0302919,7e-06,i,21.311,21.464,0.059,0.059,23.534,22.722
t1954,60240.06522,353.2011698,-13.7754824,353.3287241,-12.5414955,4.4e-06,i,21.431,21.36,0.032,0.032,23.541,23.52
t919,60240.08666,356.5939675,-9.9994755,355.6226678,-10.0303139,3.5e-06,i,21.263,21.325,0.025,0.025,23.773,23.765
t1954,60240.08936,353.2011698,-13.7754824,353.3286545,-12.5415052,4.6e-06,z,21.35,21.427,0.04,0.04,23.279,23.258
t919,60240.10847,356.5939675,-9.9994755,355.6226057,-10.0303331,4.3e-06,z,21.308,21.326,0.036,0.036,23.307,23.299
t1954,60240.11082,353.2011698,-13.7754824,353.3285907,-12.5415204,4.2e-06,z,21.358,21.396,0.037,0.037,23.385,23.363
t919,60240.13274,356.5939675,-9.9994755,355.6225147,-10.0303667,6.7e-06,y,21.387,21.353,0.068,0.068,22.567,22.559
t1954,60240.13319,353.7897009,-10.7777115,353.3285217,-12.5415662,8.7e-06,y,21.339,21.46,0.091,0.091,22.56,22.301
t1954,60240.13501,353.2011698,-13.7754824,353.3285176,-12.5415526,8.3e-06,y,21.432,21.342,0.08,0.08,22.473,22.452
t2187,60240.15267,20.434151,-4.2971084,19.2481171,-3.3907243,3.8e-06,i,21.464,21.472,0.029,0.029,23.825,23.777
t2187,60240.15402,18.5149567,-2.246646,19.2481042,-3.3907123,3.6e-06,i,21.535,21.474,0.027,0.027,23.889,23.857
t1846,60240.16756,24.5096286,-8.4157353,24.8047068,-7.2051729,1.17e-05,i,23.264,23.412,0.119,0.119,23.855,23.833
t1880,60240.16756,24.5096286,-8.4157353,23.0374329,-8.2352841,4.1e-06,i,21.696,21.686,0.032,0.032,23.855,23.811
t1880,60240.16801,21.957513,-9.5308306,23.0374259,-8.2352852,4.2e-06,i,21.693,21.661,0.034,0.034,23.84,23.757
t4148,60240.17186,13.9076221,-15.8864262,12.6067751,-14.6810235,4.1e-06,i,21.932,21.919,0.036,0.036,23.977,23.88
t4148,60240.1728,11.5147669,-13.7786071,12.6067619,-14.6810126,4.1e-06,i,21.902,21.851,0.036,0.036,23.924,23.889
t2187,60240.17818,18.5149567,-2.246646,19.2480263,-3.3907545,4.4e-06,z,21.461,21.547,0.04,0.04,23.407,23.375
t1846,60240.19171,24.5096286,-8.4157353,24.8046337,-7.2051956,1.41e-05,z,22.711,22.993,0.16,0.16,23.498,23.476
t1880,60240.19171,24.5096286,-8.4157353,23.0373421,-8.2353163,4.5e-06,z,21.659,21.655,0.044,0.044,23.498,23.454
t2924,60240.19837,31.7837726,-8.1916214,30.6697656,-7.5515491,1.39e-05,z,23.064,23.177,0.153,0.153,23.462,23.437
t2924,60240.19882,30.1012595,-6.4232516,30.6697641,-7.5515936,1.42e-05,z,23.15,22.929,0.155,0.155,23.443,23.42
t2919,60240.20067,36.0758722,-6.1393001,35.9614469,-5.1804162,6.7e-06,z,22.178,22.42,0.076,0.076,23.546,23.538
t2924,60240.22361,30.1012595,-6.4232516,30.6696813,-7.551616,2.68e-05,y,22.736,22.973,0.29,0.29,22.684,22.661
t2919,60240.22542,36.0758722,-6.1393001,35.9613435,-5.18045,1.34e-05,y,22.479,22.275,0.155,0.155,22.718,22.71
t2924,60240.25185,31.7837726,-8.1916214,30.6695823,-7.5516214,9e-06,i,23.027,23.217,0.098,0.098,23.989,23.964
t2919,60240.25904,36.0758722,-6.1393001,35.9612121,-5.1804727,5.5e-06,i,22.418,22.449,0.054,0.054,23.962,23.954
t4148,60241.20789,11.0217776,-14.3956105,12.6028758,-14.6820514,6.2e-06,i,22.015,21.792,0.056,0.056,23.443,23.384
t4148,60241.20833,14.0466847,-14.9056318,12.6028655,-14.6820701,5.8e-06,i,21.947,21.995,0.051,0.051,23.512,23.475
